# time(ps) 	kappa_ee_mean	kappa_ee_upper	kappa_ee_lower
4.389000e+00	7.253996e-01	7.253996e-01	7.253996e-01
4.390000e+00	7.213793e-01	7.213793e-01	7.213793e-01
4.391000e+00	7.165963e-01	7.165963e-01	7.165963e-01
4.392000e+00	7.110956e-01	7.110956e-01	7.110956e-01
4.393000e+00	7.049305e-01	7.049305e-01	7.049305e-01
4.394000e+00	6.981614e-01	6.981614e-01	6.981614e-01
4.395000e+00	6.908555e-01	6.908555e-01	6.908555e-01
4.396000e+00	6.830856e-01	6.830856e-01	6.830856e-01
4.397000e+00	6.749296e-01	6.749296e-01	6.749296e-01
4.398000e+00	6.664692e-01	6.664692e-01	6.664692e-01
4.399000e+00	6.577889e-01	6.577889e-01	6.577889e-01
4.400000e+00	6.489754e-01	6.489754e-01	6.489754e-01
4.401000e+00	6.401158e-01	6.401158e-01	6.401158e-01
4.402000e+00	6.312974e-01	6.312974e-01	6.312974e-01
4.403000e+00	6.226064e-01	6.226064e-01	6.226064e-01
4.404000e+00	6.141268e-01	6.141268e-01	6.141268e-01
4.405000e+00	6.059395e-01	6.059395e-01	6.059395e-01
4.406000e+00	5.981219e-01	5.981219e-01	5.981219e-01
4.407000e+00	5.907466e-01	5.907466e-01	5.907466e-01
4.408000e+00	5.838811e-01	5.838811e-01	5.838811e-01
4.409000e+00	5.775868e-01	5.775868e-01	5.775868e-01
4.410000e+00	5.719187e-01	5.719187e-01	5.719187e-01
4.411000e+00	5.669250e-01	5.669250e-01	5.669250e-01
4.412000e+00	5.626465e-01	5.626465e-01	5.626465e-01
4.413000e+00	5.591160e-01	5.591160e-01	5.591160e-01
4.414000e+00	5.563586e-01	5.563586e-01	5.563586e-01
4.415000e+00	5.543911e-01	5.543911e-01	5.543911e-01
4.416000e+00	5.532221e-01	5.532221e-01	5.532221e-01
4.417000e+00	5.528514e-01	5.528514e-01	5.528514e-01
4.418000e+00	5.532707e-01	5.532707e-01	5.532707e-01
4.419000e+00	5.544631e-01	5.544631e-01	5.544631e-01
4.420000e+00	5.564037e-01	5.564037e-01	5.564037e-01
4.421000e+00	5.590593e-01	5.590593e-01	5.590593e-01
4.422000e+00	5.623893e-01	5.623893e-01	5.623893e-01
4.423000e+00	5.663454e-01	5.663454e-01	5.663454e-01
4.424000e+00	5.708730e-01	5.708730e-01	5.708730e-01
4.425000e+00	5.759108e-01	5.759108e-01	5.759108e-01
4.426000e+00	5.813921e-01	5.813921e-01	5.813921e-01
4.427000e+00	5.872455e-01	5.872455e-01	5.872455e-01
4.428000e+00	5.933953e-01	5.933953e-01	5.933953e-01
4.429000e+00	5.997627e-01	5.997627e-01	5.997627e-01
4.430000e+00	6.062667e-01	6.062667e-01	6.062667e-01
4.431000e+00	6.128250e-01	6.128250e-01	6.128250e-01
4.432000e+00	6.193550e-01	6.193550e-01	6.193550e-01
4.433000e+00	6.257745e-01	6.257745e-01	6.257745e-01
4.434000e+00	6.320032e-01	6.320032e-01	6.320032e-01
4.435000e+00	6.379633e-01	6.379633e-01	6.379633e-01
4.436000e+00	6.435804e-01	6.435804e-01	6.435804e-01
4.437000e+00	6.487845e-01	6.487845e-01	6.487845e-01
4.438000e+00	6.535104e-01	6.535104e-01	6.535104e-01
4.439000e+00	6.576990e-01	6.576990e-01	6.576990e-01
4.440000e+00	6.612973e-01	6.612973e-01	6.612973e-01
4.441000e+00	6.642593e-01	6.642593e-01	6.642593e-01
4.442000e+00	6.665461e-01	6.665461e-01	6.665461e-01
4.443000e+00	6.681267e-01	6.681267e-01	6.681267e-01
4.444000e+00	6.689776e-01	6.689776e-01	6.689776e-01
4.445000e+00	6.690835e-01	6.690835e-01	6.690835e-01
4.446000e+00	6.684369e-01	6.684369e-01	6.684369e-01
4.447000e+00	6.670384e-01	6.670384e-01	6.670384e-01
4.448000e+00	6.648967e-01	6.648967e-01	6.648967e-01
4.449000e+00	6.620279e-01	6.620279e-01	6.620279e-01
4.450000e+00	6.584559e-01	6.584559e-01	6.584559e-01
4.451000e+00	6.542117e-01	6.542117e-01	6.542117e-01
4.452000e+00	6.493333e-01	6.493333e-01	6.493333e-01
4.453000e+00	6.438651e-01	6.438651e-01	6.438651e-01
4.454000e+00	6.378574e-01	6.378574e-01	6.378574e-01
4.455000e+00	6.313662e-01	6.313662e-01	6.313662e-01
4.456000e+00	6.244520e-01	6.244520e-01	6.244520e-01
4.457000e+00	6.171799e-01	6.171799e-01	6.171799e-01
4.458000e+00	6.096181e-01	6.096181e-01	6.096181e-01
4.459000e+00	6.018379e-01	6.018379e-01	6.018379e-01
4.460000e+00	5.939125e-01	5.939125e-01	5.939125e-01
4.461000e+00	5.859160e-01	5.859160e-01	5.859160e-01
4.462000e+00	5.779233e-01	5.779233e-01	5.779233e-01
4.463000e+00	5.700087e-01	5.700087e-01	5.700087e-01
4.464000e+00	5.622451e-01	5.622451e-01	5.622451e-01
4.465000e+00	5.547038e-01	5.547038e-01	5.547038e-01
4.466000e+00	5.474532e-01	5.474532e-01	5.474532e-01
4.467000e+00	5.405585e-01	5.405585e-01	5.405585e-01
4.468000e+00	5.340806e-01	5.340806e-01	5.340806e-01
4.469000e+00	5.280762e-01	5.280762e-01	5.280762e-01
4.470000e+00	5.225968e-01	5.225968e-01	5.225968e-01
4.471000e+00	5.176884e-01	5.176884e-01	5.176884e-01
4.472000e+00	5.133909e-01	5.133909e-01	5.133909e-01
4.473000e+00	5.097381e-01	5.097381e-01	5.097381e-01
4.474000e+00	5.067571e-01	5.067571e-01	5.067571e-01
4.475000e+00	5.044682e-01	5.044682e-01	5.044682e-01
4.476000e+00	5.028847e-01	5.028847e-01	5.028847e-01
4.477000e+00	5.020126e-01	5.020126e-01	5.020126e-01
4.478000e+00	5.018506e-01	5.018506e-01	5.018506e-01
4.479000e+00	5.023901e-01	5.023901e-01	5.023901e-01
4.480000e+00	5.036155e-01	5.036155e-01	5.036155e-01
4.481000e+00	5.055037e-01	5.055037e-01	5.055037e-01
4.482000e+00	5.080248e-01	5.080248e-01	5.080248e-01
4.483000e+00	5.111426e-01	5.111426e-01	5.111426e-01
4.484000e+00	5.148144e-01	5.148144e-01	5.148144e-01
4.485000e+00	5.189921e-01	5.189921e-01	5.189921e-01
4.486000e+00	5.236223e-01	5.236223e-01	5.236223e-01
4.487000e+00	5.286474e-01	5.286474e-01	5.286474e-01
4.488000e+00	5.340063e-01	5.340063e-01	5.340063e-01
4.489000e+00	5.396351e-01	5.396351e-01	5.396351e-01
4.490000e+00	5.454679e-01	5.454679e-01	5.454679e-01
4.491000e+00	5.514378e-01	5.514378e-01	5.514378e-01
4.492000e+00	5.574779e-01	5.574779e-01	5.574779e-01
4.493000e+00	5.635218e-01	5.635218e-01	5.635218e-01
4.494000e+00	5.695047e-01	5.695047e-01	5.695047e-01
4.495000e+00	5.753641e-01	5.753641e-01	5.753641e-01
4.496000e+00	5.810404e-01	5.810404e-01	5.810404e-01
4.497000e+00	5.864774e-01	5.864774e-01	5.864774e-01
4.498000e+00	5.916234e-01	5.916234e-01	5.916234e-01
4.499000e+00	5.964309e-01	5.964309e-01	5.964309e-01
4.500000e+00	6.008573e-01	6.008573e-01	6.008573e-01
4.501000e+00	6.048655e-01	6.048655e-01	6.048655e-01
4.502000e+00	6.084234e-01	6.084234e-01	6.084234e-01
4.503000e+00	6.115046e-01	6.115046e-01	6.115046e-01
4.504000e+00	6.140883e-01	6.140883e-01	6.140883e-01
4.505000e+00	6.161593e-01	6.161593e-01	6.161593e-01
4.506000e+00	6.177077e-01	6.177077e-01	6.177077e-01
4.507000e+00	6.187292e-01	6.187292e-01	6.187292e-01
4.508000e+00	6.192249e-01	6.192249e-01	6.192249e-01
4.509000e+00	6.192008e-01	6.192008e-01	6.192008e-01
4.510000e+00	6.186680e-01	6.186680e-01	6.186680e-01
4.511000e+00	6.176421e-01	6.176421e-01	6.176421e-01
4.512000e+00	6.161436e-01	6.161436e-01	6.161436e-01
4.513000e+00	6.141968e-01	6.141968e-01	6.141968e-01
4.514000e+00	6.118304e-01	6.118304e-01	6.118304e-01
4.515000e+00	6.090765e-01	6.090765e-01	6.090765e-01
4.516000e+00	6.059707e-01	6.059707e-01	6.059707e-01
4.517000e+00	6.025519e-01	6.025519e-01	6.025519e-01
4.518000e+00	5.988614e-01	5.988614e-01	5.988614e-01
4.519000e+00	5.949431e-01	5.949431e-01	5.949431e-01
4.520000e+00	5.908426e-01	5.908426e-01	5.908426e-01
4.521000e+00	5.866073e-01	5.866073e-01	5.866073e-01
4.522000e+00	5.822855e-01	5.822855e-01	5.822855e-01
4.523000e+00	5.779261e-01	5.779261e-01	5.779261e-01
4.524000e+00	5.735780e-01	5.735780e-01	5.735780e-01
4.525000e+00	5.692898e-01	5.692898e-01	5.692898e-01
4.526000e+00	5.651089e-01	5.651089e-01	5.651089e-01
4.527000e+00	5.610814e-01	5.610814e-01	5.610814e-01
4.528000e+00	5.572517e-01	5.572517e-01	5.572517e-01
4.529000e+00	5.536613e-01	5.536613e-01	5.536613e-01
4.530000e+00	5.503492e-01	5.503492e-01	5.503492e-01
4.531000e+00	5.473511e-01	5.473511e-01	5.473511e-01
4.532000e+00	5.446991e-01	5.446991e-01	5.446991e-01
4.533000e+00	5.424213e-01	5.424213e-01	5.424213e-01
4.534000e+00	5.405417e-01	5.405417e-01	5.405417e-01
4.535000e+00	5.390799e-01	5.390799e-01	5.390799e-01
4.536000e+00	5.380507e-01	5.380507e-01	5.380507e-01
4.537000e+00	5.374641e-01	5.374641e-01	5.374641e-01
4.538000e+00	5.373254e-01	5.373254e-01	5.373254e-01
4.539000e+00	5.376348e-01	5.376348e-01	5.376348e-01
4.540000e+00	5.383874e-01	5.383874e-01	5.383874e-01
4.541000e+00	5.395736e-01	5.395736e-01	5.395736e-01
4.542000e+00	5.411785e-01	5.411785e-01	5.411785e-01
4.543000e+00	5.431827e-01	5.431827e-01	5.431827e-01
4.544000e+00	5.455618e-01	5.455618e-01	5.455618e-01
4.545000e+00	5.482872e-01	5.482872e-01	5.482872e-01
4.546000e+00	5.513257e-01	5.513257e-01	5.513257e-01
4.547000e+00	5.546401e-01	5.546401e-01	5.546401e-01
4.548000e+00	5.581897e-01	5.581897e-01	5.581897e-01
4.549000e+00	5.619300e-01	5.619300e-01	5.619300e-01
4.550000e+00	5.658136e-01	5.658136e-01	5.658136e-01
4.551000e+00	5.697906e-01	5.697906e-01	5.697906e-01
4.552000e+00	5.738086e-01	5.738086e-01	5.738086e-01
4.553000e+00	5.778139e-01	5.778139e-01	5.778139e-01
4.554000e+00	5.817512e-01	5.817512e-01	5.817512e-01
4.555000e+00	5.855650e-01	5.855650e-01	5.855650e-01
4.556000e+00	5.891996e-01	5.891996e-01	5.891996e-01
4.557000e+00	5.926001e-01	5.926001e-01	5.926001e-01
4.558000e+00	5.957131e-01	5.957131e-01	5.957131e-01
4.559000e+00	5.984868e-01	5.984868e-01	5.984868e-01
4.560000e+00	6.008726e-01	6.008726e-01	6.008726e-01
4.561000e+00	6.028249e-01	6.028249e-01	6.028249e-01
4.562000e+00	6.043023e-01	6.043023e-01	6.043023e-01
4.563000e+00	6.052679e-01	6.052679e-01	6.052679e-01
4.564000e+00	6.056901e-01	6.056901e-01	6.056901e-01
4.565000e+00	6.055430e-01	6.055430e-01	6.055430e-01
4.566000e+00	6.048067e-01	6.048067e-01	6.048067e-01
4.567000e+00	6.034679e-01	6.034679e-01	6.034679e-01
4.568000e+00	6.015199e-01	6.015199e-01	6.015199e-01
4.569000e+00	5.989633e-01	5.989633e-01	5.989633e-01
4.570000e+00	5.958054e-01	5.958054e-01	5.958054e-01
4.571000e+00	5.920607e-01	5.920607e-01	5.920607e-01
4.572000e+00	5.877507e-01	5.877507e-01	5.877507e-01
4.573000e+00	5.829035e-01	5.829035e-01	5.829035e-01
4.574000e+00	5.775537e-01	5.775537e-01	5.775537e-01
4.575000e+00	5.717420e-01	5.717420e-01	5.717420e-01
4.576000e+00	5.655143e-01	5.655143e-01	5.655143e-01
4.577000e+00	5.589216e-01	5.589216e-01	5.589216e-01
4.578000e+00	5.520191e-01	5.520191e-01	5.520191e-01
4.579000e+00	5.448653e-01	5.448653e-01	5.448653e-01
4.580000e+00	5.375217e-01	5.375217e-01	5.375217e-01
4.581000e+00	5.300513e-01	5.300513e-01	5.300513e-01
4.582000e+00	5.225183e-01	5.225183e-01	5.225183e-01
4.583000e+00	5.149870e-01	5.149870e-01	5.149870e-01
4.584000e+00	5.075210e-01	5.075210e-01	5.075210e-01
4.585000e+00	5.001825e-01	5.001825e-01	5.001825e-01
4.586000e+00	4.930315e-01	4.930315e-01	4.930315e-01
4.587000e+00	4.861252e-01	4.861252e-01	4.861252e-01
4.588000e+00	4.795173e-01	4.795173e-01	4.795173e-01
4.589000e+00	4.732577e-01	4.732577e-01	4.732577e-01
4.590000e+00	4.673917e-01	4.673917e-01	4.673917e-01
4.591000e+00	4.619601e-01	4.619601e-01	4.619601e-01
4.592000e+00	4.569986e-01	4.569986e-01	4.569986e-01
4.593000e+00	4.525378e-01	4.525378e-01	4.525378e-01
4.594000e+00	4.486032e-01	4.486032e-01	4.486032e-01
4.595000e+00	4.452148e-01	4.452148e-01	4.452148e-01
4.596000e+00	4.423874e-01	4.423874e-01	4.423874e-01
4.597000e+00	4.401307e-01	4.401307e-01	4.401307e-01
4.598000e+00	4.384491e-01	4.384491e-01	4.384491e-01
4.599000e+00	4.373424e-01	4.373424e-01	4.373424e-01
4.600000e+00	4.368052e-01	4.368052e-01	4.368052e-01
4.601000e+00	4.368278e-01	4.368278e-01	4.368278e-01
4.602000e+00	4.373959e-01	4.373959e-01	4.373959e-01
4.603000e+00	4.384914e-01	4.384914e-01	4.384914e-01
4.604000e+00	4.400922e-01	4.400922e-01	4.400922e-01
4.605000e+00	4.421724e-01	4.421724e-01	4.421724e-01
4.606000e+00	4.447034e-01	4.447034e-01	4.447034e-01
4.607000e+00	4.476532e-01	4.476532e-01	4.476532e-01
4.608000e+00	4.509875e-01	4.509875e-01	4.509875e-01
4.609000e+00	4.546699e-01	4.546699e-01	4.546699e-01
4.610000e+00	4.586618e-01	4.586618e-01	4.586618e-01
4.611000e+00	4.629234e-01	4.629234e-01	4.629234e-01
4.612000e+00	4.674137e-01	4.674137e-01	4.674137e-01
4.613000e+00	4.720908e-01	4.720908e-01	4.720908e-01
4.614000e+00	4.769125e-01	4.769125e-01	4.769125e-01
4.615000e+00	4.818363e-01	4.818363e-01	4.818363e-01
4.616000e+00	4.868198e-01	4.868198e-01	4.868198e-01
4.617000e+00	4.918210e-01	4.918210e-01	4.918210e-01
4.618000e+00	4.967985e-01	4.967985e-01	4.967985e-01
4.619000e+00	5.017119e-01	5.017119e-01	5.017119e-01
4.620000e+00	5.065217e-01	5.065217e-01	5.065217e-01
4.621000e+00	5.111899e-01	5.111899e-01	5.111899e-01
4.622000e+00	5.156799e-01	5.156799e-01	5.156799e-01
4.623000e+00	5.199569e-01	5.199569e-01	5.199569e-01
4.624000e+00	5.239884e-01	5.239884e-01	5.239884e-01
4.625000e+00	5.277440e-01	5.277440e-01	5.277440e-01
4.626000e+00	5.311961e-01	5.311961e-01	5.311961e-01
4.627000e+00	5.343201e-01	5.343201e-01	5.343201e-01
4.628000e+00	5.370946e-01	5.370946e-01	5.370946e-01
4.629000e+00	5.395019e-01	5.395019e-01	5.395019e-01
4.630000e+00	5.415284e-01	5.415284e-01	5.415284e-01
4.631000e+00	5.431645e-01	5.431645e-01	5.431645e-01
4.632000e+00	5.444052e-01	5.444052e-01	5.444052e-01
4.633000e+00	5.452503e-01	5.452503e-01	5.452503e-01
4.634000e+00	5.457042e-01	5.457042e-01	5.457042e-01
4.635000e+00	5.457760e-01	5.457760e-01	5.457760e-01
4.636000e+00	5.454799e-01	5.454799e-01	5.454799e-01
4.637000e+00	5.448342e-01	5.448342e-01	5.448342e-01
4.638000e+00	5.438617e-01	5.438617e-01	5.438617e-01
4.639000e+00	5.425892e-01	5.425892e-01	5.425892e-01
4.640000e+00	5.410468e-01	5.410468e-01	5.410468e-01
4.641000e+00	5.392677e-01	5.392677e-01	5.392677e-01
4.642000e+00	5.372877e-01	5.372877e-01	5.372877e-01
4.643000e+00	5.351442e-01	5.351442e-01	5.351442e-01
4.644000e+00	5.328762e-01	5.328762e-01	5.328762e-01
4.645000e+00	5.305232e-01	5.305232e-01	5.305232e-01
4.646000e+00	5.281252e-01	5.281252e-01	5.281252e-01
4.647000e+00	5.257214e-01	5.257214e-01	5.257214e-01
4.648000e+00	5.233506e-01	5.233506e-01	5.233506e-01
4.649000e+00	5.210502e-01	5.210502e-01	5.210502e-01
4.650000e+00	5.188559e-01	5.188559e-01	5.188559e-01
4.651000e+00	5.168015e-01	5.168015e-01	5.168015e-01
4.652000e+00	5.149188e-01	5.149188e-01	5.149188e-01
4.653000e+00	5.132368e-01	5.132368e-01	5.132368e-01
4.654000e+00	5.117821e-01	5.117821e-01	5.117821e-01
4.655000e+00	5.105783e-01	5.105783e-01	5.105783e-01
4.656000e+00	5.096463e-01	5.096463e-01	5.096463e-01
4.657000e+00	5.090038e-01	5.090038e-01	5.090038e-01
4.658000e+00	5.086652e-01	5.086652e-01	5.086652e-01
4.659000e+00	5.086418e-01	5.086418e-01	5.086418e-01
4.660000e+00	5.089415e-01	5.089415e-01	5.089415e-01
4.661000e+00	5.095687e-01	5.095687e-01	5.095687e-01
4.662000e+00	5.105243e-01	5.105243e-01	5.105243e-01
4.663000e+00	5.118056e-01	5.118056e-01	5.118056e-01
4.664000e+00	5.134063e-01	5.134063e-01	5.134063e-01
4.665000e+00	5.153165e-01	5.153165e-01	5.153165e-01
4.666000e+00	5.175224e-01	5.175224e-01	5.175224e-01
4.667000e+00	5.200069e-01	5.200069e-01	5.200069e-01
4.668000e+00	5.227491e-01	5.227491e-01	5.227491e-01
4.669000e+00	5.257248e-01	5.257248e-01	5.257248e-01
4.670000e+00	5.289068e-01	5.289068e-01	5.289068e-01
4.671000e+00	5.322646e-01	5.322646e-01	5.322646e-01
4.672000e+00	5.357656e-01	5.357656e-01	5.357656e-01
4.673000e+00	5.393748e-01	5.393748e-01	5.393748e-01
4.674000e+00	5.430556e-01	5.430556e-01	5.430556e-01
4.675000e+00	5.467702e-01	5.467702e-01	5.467702e-01
4.676000e+00	5.504802e-01	5.504802e-01	5.504802e-01
4.677000e+00	5.541472e-01	5.541472e-01	5.541472e-01
4.678000e+00	5.577333e-01	5.577333e-01	5.577333e-01
4.679000e+00	5.612017e-01	5.612017e-01	5.612017e-01
4.680000e+00	5.645169e-01	5.645169e-01	5.645169e-01
4.681000e+00	5.676456e-01	5.676456e-01	5.676456e-01
4.682000e+00	5.705568e-01	5.705568e-01	5.705568e-01
4.683000e+00	5.732221e-01	5.732221e-01	5.732221e-01
4.684000e+00	5.756161e-01	5.756161e-01	5.756161e-01
4.685000e+00	5.777161e-01	5.777161e-01	5.777161e-01
4.686000e+00	5.795029e-01	5.795029e-01	5.795029e-01
4.687000e+00	5.809603e-01	5.809603e-01	5.809603e-01
4.688000e+00	5.820753e-01	5.820753e-01	5.820753e-01
4.689000e+00	5.828380e-01	5.828380e-01	5.828380e-01
4.690000e+00	5.832417e-01	5.832417e-01	5.832417e-01
4.691000e+00	5.832825e-01	5.832825e-01	5.832825e-01
4.692000e+00	5.829599e-01	5.829599e-01	5.829599e-01
4.693000e+00	5.822760e-01	5.822760e-01	5.822760e-01
4.694000e+00	5.812360e-01	5.812360e-01	5.812360e-01
4.695000e+00	5.798476e-01	5.798476e-01	5.798476e-01
4.696000e+00	5.781216e-01	5.781216e-01	5.781216e-01
4.697000e+00	5.760714e-01	5.760714e-01	5.760714e-01
4.698000e+00	5.737130e-01	5.737130e-01	5.737130e-01
4.699000e+00	5.710649e-01	5.710649e-01	5.710649e-01
4.700000e+00	5.681482e-01	5.681482e-01	5.681482e-01
4.701000e+00	5.649858e-01	5.649858e-01	5.649858e-01
4.702000e+00	5.616030e-01	5.616030e-01	5.616030e-01
4.703000e+00	5.580266e-01	5.580266e-01	5.580266e-01
4.704000e+00	5.542850e-01	5.542850e-01	5.542850e-01
4.705000e+00	5.504077e-01	5.504077e-01	5.504077e-01
4.706000e+00	5.464251e-01	5.464251e-01	5.464251e-01
4.707000e+00	5.423680e-01	5.423680e-01	5.423680e-01
4.708000e+00	5.382673e-01	5.382673e-01	5.382673e-01
4.709000e+00	5.341539e-01	5.341539e-01	5.341539e-01
4.710000e+00	5.300579e-01	5.300579e-01	5.300579e-01
4.711000e+00	5.260088e-01	5.260088e-01	5.260088e-01
4.712000e+00	5.220350e-01	5.220350e-01	5.220350e-01
4.713000e+00	5.181637e-01	5.181637e-01	5.181637e-01
4.714000e+00	5.144204e-01	5.144204e-01	5.144204e-01
4.715000e+00	5.108292e-01	5.108292e-01	5.108292e-01
4.716000e+00	5.074122e-01	5.074122e-01	5.074122e-01
4.717000e+00	5.041898e-01	5.041898e-01	5.041898e-01
4.718000e+00	5.011803e-01	5.011803e-01	5.011803e-01
4.719000e+00	4.983999e-01	4.983999e-01	4.983999e-01
4.720000e+00	4.958627e-01	4.958627e-01	4.958627e-01
4.721000e+00	4.935804e-01	4.935804e-01	4.935804e-01
4.722000e+00	4.915624e-01	4.915624e-01	4.915624e-01
4.723000e+00	4.898156e-01	4.898156e-01	4.898156e-01
4.724000e+00	4.883445e-01	4.883445e-01	4.883445e-01
4.725000e+00	4.871511e-01	4.871511e-01	4.871511e-01
4.726000e+00	4.862346e-01	4.862346e-01	4.862346e-01
4.727000e+00	4.855920e-01	4.855920e-01	4.855920e-01
4.728000e+00	4.852176e-01	4.852176e-01	4.852176e-01
4.729000e+00	4.851032e-01	4.851032e-01	4.851032e-01
4.730000e+00	4.852383e-01	4.852383e-01	4.852383e-01
4.731000e+00	4.856103e-01	4.856103e-01	4.856103e-01
4.732000e+00	4.862042e-01	4.862042e-01	4.862042e-01
4.733000e+00	4.870033e-01	4.870033e-01	4.870033e-01
4.734000e+00	4.879891e-01	4.879891e-01	4.879891e-01
4.735000e+00	4.891414e-01	4.891414e-01	4.891414e-01
4.736000e+00	4.904389e-01	4.904389e-01	4.904389e-01
4.737000e+00	4.918590e-01	4.918590e-01	4.918590e-01
4.738000e+00	4.933783e-01	4.933783e-01	4.933783e-01
4.739000e+00	4.949728e-01	4.949728e-01	4.949728e-01
4.740000e+00	4.966184e-01	4.966184e-01	4.966184e-01
4.741000e+00	4.982908e-01	4.982908e-01	4.982908e-01
4.742000e+00	4.999664e-01	4.999664e-01	4.999664e-01
4.743000e+00	5.016221e-01	5.016221e-01	5.016221e-01
4.744000e+00	5.032362e-01	5.032362e-01	5.032362e-01
4.745000e+00	5.047882e-01	5.047882e-01	5.047882e-01
4.746000e+00	5.062598e-01	5.062598e-01	5.062598e-01
4.747000e+00	5.076344e-01	5.076344e-01	5.076344e-01
4.748000e+00	5.088984e-01	5.088984e-01	5.088984e-01
4.749000e+00	5.100403e-01	5.100403e-01	5.100403e-01
4.750000e+00	5.110518e-01	5.110518e-01	5.110518e-01
4.751000e+00	5.119273e-01	5.119273e-01	5.119273e-01
4.752000e+00	5.126643e-01	5.126643e-01	5.126643e-01
4.753000e+00	5.132629e-01	5.132629e-01	5.132629e-01
4.754000e+00	5.137263e-01	5.137263e-01	5.137263e-01
4.755000e+00	5.140598e-01	5.140598e-01	5.140598e-01
4.756000e+00	5.142714e-01	5.142714e-01	5.142714e-01
4.757000e+00	5.143707e-01	5.143707e-01	5.143707e-01
4.758000e+00	5.143693e-01	5.143693e-01	5.143693e-01
4.759000e+00	5.142797e-01	5.142797e-01	5.142797e-01
4.760000e+00	5.141156e-01	5.141156e-01	5.141156e-01
4.761000e+00	5.138909e-01	5.138909e-01	5.138909e-01
4.762000e+00	5.136201e-01	5.136201e-01	5.136201e-01
4.763000e+00	5.133170e-01	5.133170e-01	5.133170e-01
4.764000e+00	5.129953e-01	5.129953e-01	5.129953e-01
4.765000e+00	5.126676e-01	5.126676e-01	5.126676e-01
4.766000e+00	5.123458e-01	5.123458e-01	5.123458e-01
4.767000e+00	5.120401e-01	5.120401e-01	5.120401e-01
4.768000e+00	5.117598e-01	5.117598e-01	5.117598e-01
4.769000e+00	5.115124e-01	5.115124e-01	5.115124e-01
4.770000e+00	5.113040e-01	5.113040e-01	5.113040e-01
4.771000e+00	5.111390e-01	5.111390e-01	5.111390e-01
4.772000e+00	5.110206e-01	5.110206e-01	5.110206e-01
4.773000e+00	5.109504e-01	5.109504e-01	5.109504e-01
4.774000e+00	5.109289e-01	5.109289e-01	5.109289e-01
4.775000e+00	5.109553e-01	5.109553e-01	5.109553e-01
4.776000e+00	5.110279e-01	5.110279e-01	5.110279e-01
4.777000e+00	5.111445e-01	5.111445e-01	5.111445e-01
4.778000e+00	5.113020e-01	5.113020e-01	5.113020e-01
4.779000e+00	5.114972e-01	5.114972e-01	5.114972e-01
4.780000e+00	5.117263e-01	5.117263e-01	5.117263e-01
4.781000e+00	5.119857e-01	5.119857e-01	5.119857e-01
4.782000e+00	5.122715e-01	5.122715e-01	5.122715e-01
4.783000e+00	5.125799e-01	5.125799e-01	5.125799e-01
4.784000e+00	5.129072e-01	5.129072e-01	5.129072e-01
4.785000e+00	5.132495e-01	5.132495e-01	5.132495e-01
4.786000e+00	5.136033e-01	5.136033e-01	5.136033e-01
4.787000e+00	5.139646e-01	5.139646e-01	5.139646e-01
4.788000e+00	5.143296e-01	5.143296e-01	5.143296e-01
4.789000e+00	5.146942e-01	5.146942e-01	5.146942e-01
4.790000e+00	5.150540e-01	5.150540e-01	5.150540e-01
4.791000e+00	5.154046e-01	5.154046e-01	5.154046e-01
4.792000e+00	5.157412e-01	5.157412e-01	5.157412e-01
4.793000e+00	5.160585e-01	5.160585e-01	5.160585e-01
4.794000e+00	5.163514e-01	5.163514e-01	5.163514e-01
4.795000e+00	5.166142e-01	5.166142e-01	5.166142e-01
4.796000e+00	5.168413e-01	5.168413e-01	5.168413e-01
4.797000e+00	5.170270e-01	5.170270e-01	5.170270e-01
4.798000e+00	5.171656e-01	5.171656e-01	5.171656e-01
4.799000e+00	5.172518e-01	5.172518e-01	5.172518e-01
4.800000e+00	5.172804e-01	5.172804e-01	5.172804e-01
4.801000e+00	5.172470e-01	5.172470e-01	5.172470e-01
4.802000e+00	5.171474e-01	5.171474e-01	5.171474e-01
4.803000e+00	5.169785e-01	5.169785e-01	5.169785e-01
4.804000e+00	5.167379e-01	5.167379e-01	5.167379e-01
4.805000e+00	5.164243e-01	5.164243e-01	5.164243e-01
4.806000e+00	5.160372e-01	5.160372e-01	5.160372e-01
4.807000e+00	5.155775e-01	5.155775e-01	5.155775e-01
4.808000e+00	5.150474e-01	5.150474e-01	5.150474e-01
4.809000e+00	5.144499e-01	5.144499e-01	5.144499e-01
4.810000e+00	5.137897e-01	5.137897e-01	5.137897e-01
4.811000e+00	5.130726e-01	5.130726e-01	5.130726e-01
4.812000e+00	5.123056e-01	5.123056e-01	5.123056e-01
4.813000e+00	5.114968e-01	5.114968e-01	5.114968e-01
4.814000e+00	5.106556e-01	5.106556e-01	5.106556e-01
4.815000e+00	5.097923e-01	5.097923e-01	5.097923e-01
4.816000e+00	5.089181e-01	5.089181e-01	5.089181e-01
4.817000e+00	5.080450e-01	5.080450e-01	5.080450e-01
4.818000e+00	5.071859e-01	5.071859e-01	5.071859e-01
4.819000e+00	5.063539e-01	5.063539e-01	5.063539e-01
4.820000e+00	5.055628e-01	5.055628e-01	5.055628e-01
4.821000e+00	5.048265e-01	5.048265e-01	5.048265e-01
4.822000e+00	5.041590e-01	5.041590e-01	5.041590e-01
4.823000e+00	5.035742e-01	5.035742e-01	5.035742e-01
4.824000e+00	5.030858e-01	5.030858e-01	5.030858e-01
